customer_id,test_group,test_type,start_date,end_date
CUST-006005,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-009661,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-003531,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-006949,Control,Discount,2025-07-08,2025-07-08
CUST-003039,Control,Discount,2025-07-08,2025-07-08
CUST-005839,Control,Pricing,2025-07-08,2025-07-08
CUST-002692,Control,Discount,2025-07-08,2025-07-08
CUST-009745,Variation A,Pricing,2025-07-08,2025-07-08
CUST-003624,Variation B,Pricing,2025-07-08,2025-07-08
CUST-000134,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-001326,Control,Discount,2025-07-08,2025-07-08
CUST-004555,Variation B,Pricing,2025-07-08,2025-07-08
CUST-000784,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-004569,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-008915,Variation B,Discount,2025-07-08,2025-07-08
CUST-008443,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-005683,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-005774,Variation B,Discount,2025-07-08,2025-07-08
CUST-008368,Variation B,Pricing,2025-07-08,2025-07-08
CUST-005618,Variation B,Pricing,2025-07-08,2025-07-08
CUST-006031,Variation B,Pricing,2025-07-08,2025-07-08
CUST-004142,Control,Pricing,2025-07-08,2025-07-08
CUST-002616,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-000592,Variation A,Pricing,2025-07-08,2025-07-08
CUST-009766,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-006256,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-006464,Variation B,Pricing,2025-07-08,2025-07-08
CUST-004867,Variation A,Pricing,2025-07-08,2025-07-08
CUST-004161,Variation B,Discount,2025-07-08,2025-07-08
CUST-009219,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-008906,Control,Discount,2025-07-08,2025-07-08
CUST-003965,Control,Pricing,2025-07-08,2025-07-08
CUST-006128,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-000867,Control,Pricing,2025-07-08,2025-07-08
CUST-009279,Variation B,Pricing,2025-07-08,2025-07-08
CUST-007731,Control,Pricing,2025-07-08,2025-07-08
CUST-001077,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-000503,Variation A,Discount,2025-07-08,2025-07-08
CUST-007871,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-004031,Variation B,Discount,2025-07-08,2025-07-08
CUST-006350,Variation A,Discount,2025-07-08,2025-07-08
CUST-009377,Control,Pricing,2025-07-08,2025-07-08
CUST-000900,Variation A,Pricing,2025-07-08,2025-07-08
CUST-002317,Control,Discount,2025-07-08,2025-07-08
CUST-001179,Control,Discount,2025-07-08,2025-07-08
CUST-000123,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-003952,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-009362,Variation A,Pricing,2025-07-08,2025-07-08
CUST-000653,Variation A,Discount,2025-07-08,2025-07-08
CUST-003442,Variation B,Pricing,2025-07-08,2025-07-08
CUST-004282,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-004529,Variation A,Pricing,2025-07-08,2025-07-08
CUST-004635,Control,Pricing,2025-07-08,2025-07-08
CUST-004285,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-004520,Variation A,Discount,2025-07-08,2025-07-08
CUST-003564,Variation B,Pricing,2025-07-08,2025-07-08
CUST-006906,Control,Discount,2025-07-08,2025-07-08
CUST-001611,Control,Discount,2025-07-08,2025-07-08
CUST-005388,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-004946,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-009182,Control,Discount,2025-07-08,2025-07-08
CUST-008762,Variation A,Pricing,2025-07-08,2025-07-08
CUST-003664,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-005596,Variation B,Discount,2025-07-08,2025-07-08
CUST-001828,Variation A,Discount,2025-07-08,2025-07-08
CUST-009175,Variation A,Discount,2025-07-08,2025-07-08
CUST-000103,Variation A,Pricing,2025-07-08,2025-07-08
CUST-009168,Variation B,Pricing,2025-07-08,2025-07-08
CUST-007629,Variation A,Pricing,2025-07-08,2025-07-08
CUST-003133,Variation B,Pricing,2025-07-08,2025-07-08
CUST-008723,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-009718,Control,Pricing,2025-07-08,2025-07-08
CUST-009738,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-007572,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-004286,Control,Discount,2025-07-08,2025-07-08
CUST-008675,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-000494,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-007741,Variation A,Pricing,2025-07-08,2025-07-08
CUST-006266,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-009633,Variation B,Pricing,2025-07-08,2025-07-08
CUST-003365,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-001891,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-008638,Variation B,Discount,2025-07-08,2025-07-08
CUST-007419,Control,Discount,2025-07-08,2025-07-08
CUST-003321,Variation A,Pricing,2025-07-08,2025-07-08
CUST-008441,Variation B,Pricing,2025-07-08,2025-07-08
CUST-006734,Variation B,Discount,2025-07-08,2025-07-08
CUST-006764,Variation B,Pricing,2025-07-08,2025-07-08
CUST-003001,Variation B,Pricing,2025-07-08,2025-07-08
CUST-004314,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-008470,Variation A,Discount,2025-07-08,2025-07-08
CUST-003063,Control,Pricing,2025-07-08,2025-07-08
CUST-001341,Variation B,Pricing,2025-07-08,2025-07-08
CUST-002532,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-005575,Variation B,Discount,2025-07-08,2025-07-08
CUST-000734,Control,Pricing,2025-07-08,2025-07-08
CUST-000755,Variation A,Pricing,2025-07-08,2025-07-08
CUST-000659,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-007860,Control,Discount,2025-07-08,2025-07-08
CUST-008392,Control,Discount,2025-07-08,2025-07-08
CUST-002203,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-005949,Variation B,Pricing,2025-07-08,2025-07-08
CUST-000289,Variation A,Discount,2025-07-08,2025-07-08
CUST-002921,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-007089,Variation A,Pricing,2025-07-08,2025-07-08
CUST-007295,Control,Pricing,2025-07-08,2025-07-08
CUST-002209,Control,Discount,2025-07-08,2025-07-08
CUST-008501,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-001143,Variation B,Discount,2025-07-08,2025-07-08
CUST-007704,Control,Discount,2025-07-08,2025-07-08
CUST-009567,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-001007,Variation A,Discount,2025-07-08,2025-07-08
CUST-005588,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-000738,Variation B,Pricing,2025-07-08,2025-07-08
CUST-003746,Control,Discount,2025-07-08,2025-07-08
CUST-008189,Variation A,Discount,2025-07-08,2025-07-08
CUST-002291,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-008062,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-002486,Control,Discount,2025-07-08,2025-07-08
CUST-000535,Control,Pricing,2025-07-08,2025-07-08
CUST-005658,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-005068,Control,Discount,2025-07-08,2025-07-08
CUST-001541,Variation B,Discount,2025-07-08,2025-07-08
CUST-003168,Control,Discount,2025-07-08,2025-07-08
CUST-002585,Variation A,Discount,2025-07-08,2025-07-08
CUST-005026,Variation B,Pricing,2025-07-08,2025-07-08
CUST-006346,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-007130,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-001094,Control,Discount,2025-07-08,2025-07-08
CUST-009732,Variation A,Discount,2025-07-08,2025-07-08
CUST-005457,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-004596,Variation A,Pricing,2025-07-08,2025-07-08
CUST-002636,Variation A,Discount,2025-07-08,2025-07-08
CUST-007015,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-008054,Variation B,Discount,2025-07-08,2025-07-08
CUST-006444,Control,Discount,2025-07-08,2025-07-08
CUST-002173,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-007636,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-009402,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-008416,Variation B,Pricing,2025-07-08,2025-07-08
CUST-000829,Control,Pricing,2025-07-08,2025-07-08
CUST-006626,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-009736,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-008417,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-006059,Control,Pricing,2025-07-08,2025-07-08
CUST-004259,Control,Pricing,2025-07-08,2025-07-08
CUST-008989,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-003676,Variation A,Pricing,2025-07-08,2025-07-08
CUST-003233,Control,Discount,2025-07-08,2025-07-08
CUST-003578,Variation A,Discount,2025-07-08,2025-07-08
CUST-000144,Variation B,Pricing,2025-07-08,2025-07-08
CUST-008696,Control,Discount,2025-07-08,2025-07-08
CUST-006839,Variation B,Pricing,2025-07-08,2025-07-08
CUST-003868,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-009644,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-004831,Control,Discount,2025-07-08,2025-07-08
CUST-008277,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-007759,Control,Pricing,2025-07-08,2025-07-08
CUST-003940,Control,Discount,2025-07-08,2025-07-08
CUST-007508,Control,Pricing,2025-07-08,2025-07-08
CUST-001426,Variation B,Pricing,2025-07-08,2025-07-08
CUST-000468,Variation A,Pricing,2025-07-08,2025-07-08
CUST-009870,Control,Discount,2025-07-08,2025-07-08
CUST-007691,Variation A,Discount,2025-07-08,2025-07-08
CUST-002079,Control,Discount,2025-07-08,2025-07-08
CUST-004807,Variation B,Pricing,2025-07-08,2025-07-08
CUST-001277,Control,Discount,2025-07-08,2025-07-08
CUST-004066,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-005137,Variation B,Pricing,2025-07-08,2025-07-08
CUST-004131,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-007602,Variation A,Discount,2025-07-08,2025-07-08
CUST-005650,Variation A,Discount,2025-07-08,2025-07-08
CUST-008688,Variation A,Discount,2025-07-08,2025-07-08
CUST-009516,Variation B,Pricing,2025-07-08,2025-07-08
CUST-005304,Control,Discount,2025-07-08,2025-07-08
CUST-006278,Variation B,Pricing,2025-07-08,2025-07-08
CUST-002008,Variation A,Pricing,2025-07-08,2025-07-08
CUST-004382,Variation B,Pricing,2025-07-08,2025-07-08
CUST-009176,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-006395,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-006422,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-002832,Control,Pricing,2025-07-08,2025-07-08
CUST-006152,Variation B,Discount,2025-07-08,2025-07-08
CUST-002476,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-002206,Variation A,Discount,2025-07-08,2025-07-08
CUST-001230,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-003426,Control,Pricing,2025-07-08,2025-07-08
CUST-000693,Variation B,Discount,2025-07-08,2025-07-08
CUST-008079,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-002925,Variation A,Discount,2025-07-08,2025-07-08
CUST-006053,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-008365,Variation A,Pricing,2025-07-08,2025-07-08
CUST-007134,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-006424,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-008144,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-001356,Control,Discount,2025-07-08,2025-07-08
CUST-003933,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-007787,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-000042,Control,Pricing,2025-07-08,2025-07-08
CUST-009694,Variation B,Discount,2025-07-08,2025-07-08
CUST-008091,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-006969,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-009749,Variation B,Pricing,2025-07-08,2025-07-08
CUST-008732,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-007378,Variation A,Discount,2025-07-08,2025-07-08
CUST-001272,Control,Pricing,2025-07-08,2025-07-08
CUST-000778,Variation A,Pricing,2025-07-08,2025-07-08
CUST-003785,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-002900,Control,Discount,2025-07-08,2025-07-08
CUST-001698,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-008215,Variation B,Discount,2025-07-08,2025-07-08
CUST-000410,Control,Pricing,2025-07-08,2025-07-08
CUST-004648,Variation B,Discount,2025-07-08,2025-07-08
CUST-002344,Variation B,Discount,2025-07-08,2025-07-08
CUST-005169,Variation A,Pricing,2025-07-08,2025-07-08
CUST-000406,Variation B,Pricing,2025-07-08,2025-07-08
CUST-002356,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-008797,Variation A,Pricing,2025-07-08,2025-07-08
CUST-003650,Variation B,Pricing,2025-07-08,2025-07-08
CUST-005613,Variation B,Pricing,2025-07-08,2025-07-08
CUST-000478,Variation B,Pricing,2025-07-08,2025-07-08
CUST-008171,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-004899,Variation B,Discount,2025-07-08,2025-07-08
CUST-007755,Variation A,Discount,2025-07-08,2025-07-08
CUST-008494,Variation B,Pricing,2025-07-08,2025-07-08
CUST-006360,Variation B,Discount,2025-07-08,2025-07-08
CUST-009420,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-009565,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-000693,Control,Discount,2025-07-08,2025-07-08
CUST-007678,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-009769,Variation B,Pricing,2025-07-08,2025-07-08
CUST-007543,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-002855,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-007288,Control,Pricing,2025-07-08,2025-07-08
CUST-001422,Variation B,Pricing,2025-07-08,2025-07-08
CUST-001679,Variation B,Discount,2025-07-08,2025-07-08
CUST-008774,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-005179,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-009647,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-006726,Control,Pricing,2025-07-08,2025-07-08
CUST-003360,Control,Pricing,2025-07-08,2025-07-08
CUST-007722,Variation A,Discount,2025-07-08,2025-07-08
CUST-000718,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-004226,Variation B,Discount,2025-07-08,2025-07-08
CUST-007080,Variation B,Discount,2025-07-08,2025-07-08
CUST-003157,Variation B,Discount,2025-07-08,2025-07-08
CUST-002245,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-005392,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-006619,Variation B,Discount,2025-07-08,2025-07-08
CUST-006338,Variation B,Discount,2025-07-08,2025-07-08
CUST-002491,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-008423,Control,Pricing,2025-07-08,2025-07-08
CUST-008547,Variation B,Discount,2025-07-08,2025-07-08
CUST-006547,Variation B,Discount,2025-07-08,2025-07-08
CUST-001398,Variation A,Discount,2025-07-08,2025-07-08
CUST-001320,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-004492,Control,Pricing,2025-07-08,2025-07-08
CUST-006801,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-004000,Variation A,Discount,2025-07-08,2025-07-08
CUST-001478,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-002620,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-006971,Control,Discount,2025-07-08,2025-07-08
CUST-003803,Variation B,Discount,2025-07-08,2025-07-08
CUST-002087,Control,Discount,2025-07-08,2025-07-08
CUST-002249,Control,Discount,2025-07-08,2025-07-08
CUST-007648,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-001868,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-003472,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-009015,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-008121,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-002994,Control,Pricing,2025-07-08,2025-07-08
CUST-005247,Variation A,Discount,2025-07-08,2025-07-08
CUST-008908,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-006516,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-002860,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-003441,Variation A,Discount,2025-07-08,2025-07-08
CUST-003916,Variation B,Discount,2025-07-08,2025-07-08
CUST-000180,Variation A,Discount,2025-07-08,2025-07-08
CUST-003924,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-009720,Variation A,Pricing,2025-07-08,2025-07-08
CUST-004110,Control,Pricing,2025-07-08,2025-07-08
CUST-006068,Variation A,Discount,2025-07-08,2025-07-08
CUST-005874,Variation B,Discount,2025-07-08,2025-07-08
CUST-003928,Variation B,Discount,2025-07-08,2025-07-08
CUST-005663,Variation B,Pricing,2025-07-08,2025-07-08
CUST-001467,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-007516,Control,Pricing,2025-07-08,2025-07-08
CUST-000850,Variation B,Pricing,2025-07-08,2025-07-08
CUST-005673,Control,Pricing,2025-07-08,2025-07-08
CUST-007723,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-008163,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-007562,Variation B,Discount,2025-07-08,2025-07-08
CUST-001192,Variation B,Discount,2025-07-08,2025-07-08
CUST-008261,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-003685,Control,Discount,2025-07-08,2025-07-08
CUST-009239,Control,Discount,2025-07-08,2025-07-08
CUST-008656,Variation B,Pricing,2025-07-08,2025-07-08
CUST-003434,Variation B,Discount,2025-07-08,2025-07-08
CUST-006717,Control,Discount,2025-07-08,2025-07-08
CUST-000190,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-004193,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-002509,Variation A,Discount,2025-07-08,2025-07-08
CUST-008294,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-008456,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-007068,Variation B,Pricing,2025-07-08,2025-07-08
CUST-004283,Variation B,Pricing,2025-07-08,2025-07-08
CUST-000906,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-000101,Control,Discount,2025-07-08,2025-07-08
CUST-005956,Variation B,Discount,2025-07-08,2025-07-08
CUST-004712,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-008099,Control,Discount,2025-07-08,2025-07-08
CUST-004007,Variation A,Pricing,2025-07-08,2025-07-08
CUST-003687,Variation B,Discount,2025-07-08,2025-07-08
CUST-006003,Variation B,Discount,2025-07-08,2025-07-08
CUST-001025,Variation A,Pricing,2025-07-08,2025-07-08
CUST-002721,Variation B,Pricing,2025-07-08,2025-07-08
CUST-001347,Variation A,Discount,2025-07-08,2025-07-08
CUST-001082,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-004345,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-000733,Variation B,Pricing,2025-07-08,2025-07-08
CUST-005782,Control,Discount,2025-07-08,2025-07-08
CUST-004103,Control,Discount,2025-07-08,2025-07-08
CUST-008392,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-007752,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-006188,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-005994,Variation B,Pricing,2025-07-08,2025-07-08
CUST-008101,Variation A,Pricing,2025-07-08,2025-07-08
CUST-002493,Control,Pricing,2025-07-08,2025-07-08
CUST-001096,Variation B,Pricing,2025-07-08,2025-07-08
CUST-009670,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-006183,Variation A,Pricing,2025-07-08,2025-07-08
CUST-003677,Variation B,Pricing,2025-07-08,2025-07-08
CUST-009632,Variation A,Pricing,2025-07-08,2025-07-08
CUST-007954,Variation B,Discount,2025-07-08,2025-07-08
CUST-007496,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-007142,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-003847,Variation B,Discount,2025-07-08,2025-07-08
CUST-002690,Control,Discount,2025-07-08,2025-07-08
CUST-001128,Variation B,Discount,2025-07-08,2025-07-08
CUST-001106,Variation A,Discount,2025-07-08,2025-07-08
CUST-008135,Variation B,Discount,2025-07-08,2025-07-08
CUST-008520,Variation B,Discount,2025-07-08,2025-07-08
CUST-006606,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-006452,Variation A,Pricing,2025-07-08,2025-07-08
CUST-008897,Variation B,Pricing,2025-07-08,2025-07-08
CUST-004728,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-009983,Control,Discount,2025-07-08,2025-07-08
CUST-002816,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-002260,Variation A,Discount,2025-07-08,2025-07-08
CUST-001308,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-002835,Control,Pricing,2025-07-08,2025-07-08
CUST-005903,Variation B,Discount,2025-07-08,2025-07-08
CUST-004566,Variation B,Discount,2025-07-08,2025-07-08
CUST-009056,Variation B,Pricing,2025-07-08,2025-07-08
CUST-000014,Variation A,Pricing,2025-07-08,2025-07-08
CUST-005528,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-003953,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-004090,Variation A,Discount,2025-07-08,2025-07-08
CUST-002092,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-007223,Variation A,Discount,2025-07-08,2025-07-08
CUST-000006,Control,Pricing,2025-07-08,2025-07-08
CUST-003268,Variation B,Pricing,2025-07-08,2025-07-08
CUST-006573,Variation A,Discount,2025-07-08,2025-07-08
CUST-003849,Variation A,Pricing,2025-07-08,2025-07-08
CUST-001021,Variation A,Pricing,2025-07-08,2025-07-08
CUST-005531,Variation A,Discount,2025-07-08,2025-07-08
CUST-006252,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-001295,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-005295,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-004466,Control,Discount,2025-07-08,2025-07-08
CUST-007779,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-000799,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-007081,Variation A,Pricing,2025-07-08,2025-07-08
CUST-002868,Variation A,Discount,2025-07-08,2025-07-08
CUST-005255,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-009918,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-004278,Variation A,Pricing,2025-07-08,2025-07-08
